month,num_orders
2019-01-01,173
2019-02-01,169
2019-03-01,204
2019-04-01,208
2019-05-01,233
2019-06-01,224
2019-07-01,194
2019-08-01,259
2019-09-01,240
2019-10-01,262
2019-11-01,245
2019-12-01,264
2020-01-01,287
2020-02-01,247
2020-03-01,262
2020-04-01,267
2020-05-01,281
2020-06-01,252
2020-07-01,264
2020-08-01,266
2020-09-01,298
2020-10-01,316
2020-11-01,296
2020-12-01,304
2021-01-01,306
2021-02-01,295
2021-03-01,298
2021-04-01,328
2021-05-01,334
2021-06-01,307
2021-07-01,344
2021-08-01,355
2021-09-01,347
2021-10-01,343
2021-11-01,381
2021-12-01,347
