airport_id,link,virus_count,bacteria_count,ph_level,date_collected
"DEL","/airports/DEL",60554,756,6.51,"2023-04-25"
"ATL","/airports/ATL",19930,754,6,"2023-04-25"
"SYD","/airports/SYD",936,409,5.3,"2023-04-25"
"CTU","/airports/CTU",99220,63,8.94,"2023-04-25"
"PEK","/airports/PEK",18895,378.5,7.05,"2023-04-25"
"KUL","/airports/KUL",54390,981,8.03,"2023-04-25"
"SIN","/airports/SIN",84001.5,805.5,5.745,"2023-04-25"
"CGK","/airports/CGK",21035,866,8.16,"2023-04-25"
"ORD","/airports/ORD",52675,51,7.07,"2023-04-25"
"DEN","/airports/DEN",16607,980,7.58,"2023-04-25"
"NRT","/airports/NRT",89808,138,6.29,"2023-04-25"
"LHR","/airports/LHR",13221,907,7.57,"2023-04-25"
"CDG","/airports/CDG",85030,98,7.27,"2023-04-25"
"JFK","/airports/JFK",77764,573,5.97,"2023-04-25"
"MAD","/airports/MAD",12594,752,6.93,"2023-04-25"
"ICN","/airports/ICN",33416,4,7.97,"2023-04-25"
"MUC","/airports/MUC",47207,602,6.76,"2023-04-24"
"YYZ","/airports/YYZ",78372,665,6.31,"2023-04-24"
"CAN","/airports/CAN",61118,251.5,7.23,"2023-04-24"
"HKG","/airports/HKG",4123,796,7.73,"2023-04-24"
"HND","/airports/HND",54515.2,304.6,7.488,"2023-04-24"
"FRA","/airports/FRA",86130.5,364,6.965,"2023-04-24"
"PVG","/airports/PVG",57321,511,6.67333333,"2023-04-24"
"LAX","/airports/LAX",44432,80,5.66,"2023-04-23"
"BCN","/airports/BCN",36150,807,8.72,"2023-04-23"
"IST","/airports/IST",93260,283,8.19,"2023-04-23"
"BKK","/airports/BKK",90230,985,7.14,"2023-04-23"
"SFO","/airports/SFO",66265,756,6.23,"2023-04-22"
"DXB","/airports/DXB",10365.666667,311.666667,7.27,"2023-04-22"
"DFW","/airports/DFW",90005,951,6.51,"2023-04-22"
