Time,Fourth of July: (Canada)
2024-07-03T14:24:00-04:00,0
2024-07-03T14:32:00-04:00,0
2024-07-03T14:40:00-04:00,0
2024-07-03T14:48:00-04:00,0
2024-07-03T14:56:00-04:00,0
2024-07-03T15:04:00-04:00,0
2024-07-03T15:12:00-04:00,5
2024-07-03T15:20:00-04:00,6
2024-07-03T15:28:00-04:00,0
2024-07-03T15:36:00-04:00,0
2024-07-03T15:44:00-04:00,7
2024-07-03T15:52:00-04:00,0
2024-07-03T16:00:00-04:00,6
2024-07-03T16:08:00-04:00,8
2024-07-03T16:16:00-04:00,0
2024-07-03T16:24:00-04:00,0
2024-07-03T16:32:00-04:00,0
2024-07-03T16:40:00-04:00,0
2024-07-03T16:48:00-04:00,0
2024-07-03T16:56:00-04:00,0
2024-07-03T17:04:00-04:00,0
2024-07-03T17:12:00-04:00,0
2024-07-03T17:20:00-04:00,0
2024-07-03T17:28:00-04:00,0
2024-07-03T17:36:00-04:00,0
2024-07-03T17:44:00-04:00,0
2024-07-03T17:52:00-04:00,0
2024-07-03T18:00:00-04:00,0
2024-07-03T18:08:00-04:00,0
2024-07-03T18:16:00-04:00,0
2024-07-03T18:24:00-04:00,0
2024-07-03T18:32:00-04:00,0
2024-07-03T18:40:00-04:00,0
2024-07-03T18:48:00-04:00,6
2024-07-03T18:56:00-04:00,0
2024-07-03T19:04:00-04:00,0
2024-07-03T19:12:00-04:00,0
2024-07-03T19:20:00-04:00,0
2024-07-03T19:28:00-04:00,0
2024-07-03T19:36:00-04:00,0
2024-07-03T19:44:00-04:00,0
2024-07-03T19:52:00-04:00,0
2024-07-03T20:00:00-04:00,0
2024-07-03T20:08:00-04:00,0
2024-07-03T20:16:00-04:00,0
2024-07-03T20:24:00-04:00,0
2024-07-03T20:32:00-04:00,6
2024-07-03T20:40:00-04:00,0
2024-07-03T20:48:00-04:00,8
2024-07-03T20:56:00-04:00,0
2024-07-03T21:04:00-04:00,7
2024-07-03T21:12:00-04:00,0
2024-07-03T21:20:00-04:00,7
2024-07-03T21:28:00-04:00,6
2024-07-03T21:36:00-04:00,0
2024-07-03T21:44:00-04:00,8
2024-07-03T21:52:00-04:00,7
2024-07-03T22:00:00-04:00,9
2024-07-03T22:08:00-04:00,9
2024-07-03T22:16:00-04:00,0
2024-07-03T22:24:00-04:00,0
2024-07-03T22:32:00-04:00,7
2024-07-03T22:40:00-04:00,7
2024-07-03T22:48:00-04:00,0
2024-07-03T22:56:00-04:00,8
2024-07-03T23:04:00-04:00,0
2024-07-03T23:12:00-04:00,0
2024-07-03T23:20:00-04:00,8
2024-07-03T23:28:00-04:00,0
2024-07-03T23:36:00-04:00,9
2024-07-03T23:44:00-04:00,10
2024-07-03T23:52:00-04:00,0
2024-07-04T00:00:00-04:00,11
2024-07-04T00:08:00-04:00,10
2024-07-04T00:16:00-04:00,16
2024-07-04T00:24:00-04:00,24
2024-07-04T00:32:00-04:00,25
2024-07-04T00:40:00-04:00,19
2024-07-04T00:48:00-04:00,26
2024-07-04T00:56:00-04:00,23
2024-07-04T01:04:00-04:00,18
2024-07-04T01:12:00-04:00,21
2024-07-04T01:20:00-04:00,29
2024-07-04T01:28:00-04:00,32
2024-07-04T01:36:00-04:00,16
2024-07-04T01:44:00-04:00,31
2024-07-04T01:52:00-04:00,23
2024-07-04T02:00:00-04:00,23
2024-07-04T02:08:00-04:00,29
2024-07-04T02:16:00-04:00,27
2024-07-04T02:24:00-04:00,39
2024-07-04T02:32:00-04:00,30
2024-07-04T02:40:00-04:00,27
2024-07-04T02:48:00-04:00,46
2024-07-04T02:56:00-04:00,38
2024-07-04T03:04:00-04:00,37
2024-07-04T03:12:00-04:00,35
2024-07-04T03:20:00-04:00,49
2024-07-04T03:28:00-04:00,42
2024-07-04T03:36:00-04:00,35
2024-07-04T03:44:00-04:00,46
2024-07-04T03:52:00-04:00,71
2024-07-04T04:00:00-04:00,47
2024-07-04T04:08:00-04:00,100
2024-07-04T04:16:00-04:00,73
2024-07-04T04:24:00-04:00,76
2024-07-04T04:32:00-04:00,63
2024-07-04T04:40:00-04:00,39
2024-07-04T04:48:00-04:00,67
2024-07-04T04:56:00-04:00,54
2024-07-04T05:04:00-04:00,85
2024-07-04T05:12:00-04:00,43
2024-07-04T05:20:00-04:00,40
2024-07-04T05:28:00-04:00,45
2024-07-04T05:36:00-04:00,75
2024-07-04T05:44:00-04:00,41
2024-07-04T05:52:00-04:00,49
2024-07-04T06:00:00-04:00,52
2024-07-04T06:08:00-04:00,41
2024-07-04T06:16:00-04:00,57
2024-07-04T06:24:00-04:00,46
2024-07-04T06:32:00-04:00,60
2024-07-04T06:40:00-04:00,54
2024-07-04T06:48:00-04:00,35
2024-07-04T06:56:00-04:00,38
2024-07-04T07:04:00-04:00,45
2024-07-04T07:12:00-04:00,43
2024-07-04T07:20:00-04:00,48
2024-07-04T07:28:00-04:00,37
2024-07-04T07:36:00-04:00,24
2024-07-04T07:44:00-04:00,32
2024-07-04T07:52:00-04:00,35
2024-07-04T08:00:00-04:00,38
2024-07-04T08:08:00-04:00,33
2024-07-04T08:16:00-04:00,42
2024-07-04T08:24:00-04:00,36
2024-07-04T08:32:00-04:00,33
2024-07-04T08:40:00-04:00,35
2024-07-04T08:48:00-04:00,25
2024-07-04T08:56:00-04:00,44
2024-07-04T09:04:00-04:00,41
2024-07-04T09:12:00-04:00,34
2024-07-04T09:20:00-04:00,29
2024-07-04T09:28:00-04:00,28
2024-07-04T09:36:00-04:00,28
2024-07-04T09:44:00-04:00,31
2024-07-04T09:52:00-04:00,31
2024-07-04T10:00:00-04:00,27
2024-07-04T10:08:00-04:00,33
2024-07-04T10:16:00-04:00,32
2024-07-04T10:24:00-04:00,32
2024-07-04T10:32:00-04:00,34
2024-07-04T10:40:00-04:00,29
2024-07-04T10:48:00-04:00,29
2024-07-04T10:56:00-04:00,26
2024-07-04T11:04:00-04:00,24
2024-07-04T11:12:00-04:00,20
2024-07-04T11:20:00-04:00,23
2024-07-04T11:28:00-04:00,32
2024-07-04T11:36:00-04:00,23
2024-07-04T11:44:00-04:00,28
2024-07-04T11:52:00-04:00,29
2024-07-04T12:00:00-04:00,27
2024-07-04T12:08:00-04:00,25
2024-07-04T12:16:00-04:00,28
2024-07-04T12:24:00-04:00,28
2024-07-04T12:32:00-04:00,21
2024-07-04T12:40:00-04:00,29
2024-07-04T12:48:00-04:00,27
2024-07-04T12:56:00-04:00,29
2024-07-04T13:04:00-04:00,27
2024-07-04T13:12:00-04:00,24
2024-07-04T13:20:00-04:00,27
2024-07-04T13:28:00-04:00,30
2024-07-04T13:36:00-04:00,23
2024-07-04T13:44:00-04:00,27
2024-07-04T13:52:00-04:00,26
2024-07-04T14:00:00-04:00,22
2024-07-04T14:08:00-04:00,24
2024-07-04T14:16:00-04:00,18
